claim_id,domain,source_file,source_id,claim,source_excerpt,author_expected_label,author_rationale,heuristic_support_score,human_reviewer_1,human_reviewer_2,human_reviewer_3,majority_human_label
C01,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S1,The QR-bill payment part must include a Swiss QR Code containing payment information for digital processing.,A Swiss QR-bill payment part must contain a Swiss QR Code with the payment information required for digital processing. The code is visually identified by the Swiss cross in the centre of the QR code.,Supported,Direct paraphrase of S1.,70,,,,
C02,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S2,"A QR reference must be paired with a QR-IBAN, not a regular IBAN.","If a QR reference is used, the payment data must use a QR-IBAN. A QR reference must not be combined with a regular IBAN.",Supported,Directly supported by S2.,69,,,,
C03,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S3,SCOR creditor references use a regular IBAN rather than QR-IBAN.,"If an ISO 11649 creditor reference (SCOR) is used, the payment data must use a regular IBAN rather than a QR-IBAN.",Supported,Directly supported by S3.,69,,,,
C04,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S4,"When no structured reference is used, the implementation may use regular IBAN with an unstructured message.","If no structured reference is used, the payment data may use a regular IBAN with an unstructured message.",Supported,Directly supported by S4.,79,,,,
C05,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S5,"The renderer must validate allowed currency, reference and account combinations before rendering.","QR-bill payment data may be denominated in CHF or EUR, but the implementation must validate allowed currency/reference/account combinations before rendering the payment part.",Supported,Directly supported by S5.,58,,,,
C06,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S6,The printed payment part can safely contradict the QR payload if the QR code scans correctly.,The invoice renderer must keep the machine-readable QR payload aligned with the human-readable payment part. Information printed on the payment part should not contradict the QR code payload.,Unsupported,Contradicts S6.,46,,,,
C07,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S7,"Structured address validation may require explicit fields such as street, postal code, town and country.","Structured addresses should be captured as explicit fields such as name, street, house number, postal code, town and country code. The implementation should not rely only on one free-text address line when structured address validation is required.",Supported,Paraphrase of S7.,60,,,,
C08,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S8,Export should be blocked when mandatory structured address fields are missing.,The system must block export when mandatory debtor or creditor address fields are missing for a structured-address QR-bill.,Supported,Directly supported by S8.,71,,,,
C09,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S9,The validation report should explain which payment field failed and why generation is blocked.,The system should provide a validation report that explains which payment field failed validation and why the QR-bill cannot be generated.,Supported,Directly supported by S9.,59,,,,
C10,Swiss QR-Bill,sample_inputs/swiss_qr_bill_sample.txt,S10,A syntactically valid QR-bill guarantees bank acceptance in all cases.,The product must not claim that generating a syntactically valid QR-bill guarantees regulatory or bank acceptance in all cases. Human review and bank/customer-specific validation may still be required.,Unsupported,Contradicts S10.,69,,,,
