claim_id,domain,source_id,claim,source_excerpt,human_label,reviewer_confidence_1_to_5,reviewer_notes
C01,Swiss QR-Bill,S1,The QR-bill payment part must include a Swiss QR Code containing payment information for digital processing.,A Swiss QR-bill payment part must contain a Swiss QR Code with the payment information required for digital processing. The code is visually identified by the Swiss cross in the centre of the QR code.,,,
C02,Swiss QR-Bill,S2,"A QR reference must be paired with a QR-IBAN, not a regular IBAN.","If a QR reference is used, the payment data must use a QR-IBAN. A QR reference must not be combined with a regular IBAN.",,,
C03,Swiss QR-Bill,S3,SCOR creditor references use a regular IBAN rather than QR-IBAN.,"If an ISO 11649 creditor reference (SCOR) is used, the payment data must use a regular IBAN rather than a QR-IBAN.",,,
C04,Swiss QR-Bill,S4,"When no structured reference is used, the implementation may use regular IBAN with an unstructured message.","If no structured reference is used, the payment data may use a regular IBAN with an unstructured message.",,,
C05,Swiss QR-Bill,S5,"The renderer must validate allowed currency, reference and account combinations before rendering.","QR-bill payment data may be denominated in CHF or EUR, but the implementation must validate allowed currency/reference/account combinations before rendering the payment part.",,,
C06,Swiss QR-Bill,S6,The printed payment part can safely contradict the QR payload if the QR code scans correctly.,The invoice renderer must keep the machine-readable QR payload aligned with the human-readable payment part. Information printed on the payment part should not contradict the QR code payload.,,,
C07,Swiss QR-Bill,S7,"Structured address validation may require explicit fields such as street, postal code, town and country.","Structured addresses should be captured as explicit fields such as name, street, house number, postal code, town and country code. The implementation should not rely only on one free-text address line when structured address validation is required.",,,
C08,Swiss QR-Bill,S8,Export should be blocked when mandatory structured address fields are missing.,The system must block export when mandatory debtor or creditor address fields are missing for a structured-address QR-bill.,,,
C09,Swiss QR-Bill,S9,The validation report should explain which payment field failed and why generation is blocked.,The system should provide a validation report that explains which payment field failed validation and why the QR-bill cannot be generated.,,,
C10,Swiss QR-Bill,S10,A syntactically valid QR-bill guarantees bank acceptance in all cases.,The product must not claim that generating a syntactically valid QR-bill guarantees regulatory or bank acceptance in all cases. Human review and bank/customer-specific validation may still be required.,,,
C11,Swiss QR-Bill,S2,QR reference may be combined with regular IBAN if the customer confirms manually.,"If a QR reference is used, the payment data must use a QR-IBAN. A QR reference must not be combined with a regular IBAN.",,,
C12,Swiss QR-Bill,S5,QR-bill payment data may be in CHF or EUR.,"QR-bill payment data may be denominated in CHF or EUR, but the implementation must validate allowed currency/reference/account combinations before rendering the payment part.",,,
C13,Swiss QR-Bill,S8,"Missing creditor address fields should trigger review, but export can continue.",The system must block export when mandatory debtor or creditor address fields are missing for a structured-address QR-bill.,,,
C14,Swiss QR-Bill,S7,The system should collect address fields beyond a single free-text line when structured validation applies.,"Structured addresses should be captured as explicit fields such as name, street, house number, postal code, town and country code. The implementation should not rely only on one free-text address line when structured address validation is required.",,,
C15,Swiss QR-Bill,S10,The product can support review and validation without claiming universal acceptance.,The product must not claim that generating a syntactically valid QR-bill guarantees regulatory or bank acceptance in all cases. Human review and bank/customer-specific validation may still be required.,,,
C16,SAF-T PT,S1,SAF-T export must preserve traceability from accounting source data to product requirements.,Synthetic regulatory-style sample for demo purposes only.,,,
C17,SAF-T PT,S1,The system may generate compliance claims without source evidence if reviewer approves.,Synthetic regulatory-style sample for demo purposes only.,,,
C18,SAF-T PT,S2,Obligations should be mapped to requirements and QA validation rules.,"The invoice export must include a customer tax identifier for each taxable transaction. Records without a customer tax identifier should be blocked before export, unless a documented exception applies.",,,
C19,SAF-T PT,S2,Every invoice is automatically compliant once exported.,"The invoice export must include a customer tax identifier for each taxable transaction. Records without a customer tax identifier should be blocked before export, unless a documented exception applies.",,,
C20,SAF-T PT,S3,Reviewer corrections should affect downstream requirements and QA cases.,"The invoice date must be present and must not be later than the export generation date. If the invoice date is outside the reporting period, the system should raise a validation warning.",,,
C21,SAF-T PT,S3,Reviewer corrections are optional and should not block release.,"The invoice date must be present and must not be later than the export generation date. If the invoice date is outside the reporting period, the system should raise a validation warning.",,,
C22,SAF-T PT,S4,A release note should avoid claiming full compliance without evidence.,Each invoice line must include a VAT code. VAT codes must be mapped to a valid local tax treatment before the SAF-T export is generated.,,,
C23,SAF-T PT,S4,Support may tell customers the feature guarantees legal compliance.,Each invoice line must include a VAT code. VAT codes must be mapped to a valid local tax treatment before the SAF-T export is generated.,,,
C24,SAF-T PT,S5,"A final audit report should separate supported, weak, missing and reviewed items.","The invoice total must equal the sum of line net amounts, tax amounts and approved charges. If totals do not reconcile, the export must be blocked.",,,
C25,SAF-T PT,S5,Missing obligations should be hidden if the overall score is high.,"The invoice total must equal the sum of line net amounts, tax amounts and approved charges. If totals do not reconcile, the export must be blocked.",,,
C26,SAF-T PT,S6,Negative test coverage should be required for obligation-linked QA.,"The system should keep an audit trail of validation results, including the validation rule, record identifier, timestamp and user who generated the export.",,,
C27,SAF-T PT,S6,Happy-path tests alone are enough for release readiness.,"The system should keep an audit trail of validation results, including the validation rule, record identifier, timestamp and user who generated the export.",,,
C28,SAF-T PT,S7,Document version changes can make downstream artefacts stale.,"For e-invoicing readiness, the system should maintain a structured mapping between invoice source fields, export fields and validation outcomes.",,,
C29,SAF-T PT,S7,Lineage is only a UI decoration and should not affect review.,"For e-invoicing readiness, the system should maintain a structured mapping between invoice source fields, export fields and validation outcomes.",,,
C30,SAF-T PT,S8,Synthetic benchmark metrics should be labelled separately from real usage metrics.,Exceptions should be reviewed by a compliance user before submission. Automated validations should support human review and should not replace formal compliance/legal judgement.,,,
